design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
1BYIA_decoy53_34,1BYIA_decoy53_34.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-1.29086307603718,5.5,24008.10228,224,55.6428149024246,-2687.13924111453,268.518929917449,-1965.87560901067,-989.782562021295,-137.09,-60.88,582.71,-658.9,0,-325.3,5619.66714220305,-1203.15739628321,2105.75923244042,4.6627125212849,-139.772092408811,750.925542188138,-15.9304562776528,43.208637484594,-37.9734395798179,-53.2958928586448,-3.82840116500137,-4.41950079873889,0,314.76803065842,23.9211783387513,793.288142275919,681.57312072011,2254.78471494729,0,-36.9291,-0.1649,-3.4802,2.7235
1BYIA_decoy1_1,1BYIA_decoy1_1.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-17.2255696375897,5.5,24008.10228,224,57.712596096984,-3147.42481682512,169.272345154212,-2083.46830855853,-1233.22885342081,-714.39,-60.88,449.6,-1103.11,0,-396.1,3148.36237063055,-1262.01169156333,1056.11056332654,4.27661506059002,-224.074608877507,736.456220319971,-15.5127798096102,39.4723490410729,-43.2221996754991,-80.6039894241956,-4.83166820804242,-2.85280893747845,0,54.2926221290476,-15.565910502592,658.363798874856,293.549964449954,1849.36288442677,0,-110.4386,-0.493,-3.1944,2.0426
1BYIA_decoy1_5,1BYIA_decoy1_5.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-20.7842298118585,5.5,24008.10228,224,58.1762270845653,-3249.52522726454,173.915165209758,-2109.93215345486,-1313.50823901941,-686.86,-60.88,445.19,-1071.14,0,-401.9,3134.32599661118,-1280.76147530867,1367.87036684501,4.14418517972949,-236.060662359657,731.443167091788,-18.4225650419751,38.6871365081236,-40.5075517169255,-75.5350378403447,-7.17187599421692,-3.86440756588988,0,52.6279652791446,-14.1669846766949,550.595421104683,306.137311369649,1654.15799373742,0,-136.6315,-0.61,-3.2653,1.7772
1BYIA_decoy14_60,1BYIA_decoy14_60.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-11.797539794502,5.5,24008.10228,224,56.6303962152572,-2935.52708736501,251.589413911438,-2004.40023357115,-1182.7162677053,-411,-60.88,509.67,-859.78,0,-372.7,5602.93216708702,-1223.96585213141,1672.61770569876,5.84052492214796,-213.911189416698,769.53566027749,-14.2454073723396,39.9410839386786,-38.4649210394729,-76.9994197558759,-4.0960188003205,-4.66643243985435,0,180.063419226868,15.8569480511908,892.531265123324,487.462196072104,3010.27959473243,0,-83.7327,-0.3738,-3.265,2.3508
1BYIA_decoy52_55,1BYIA_decoy52_55.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,0.1818065622143,5.5,24008.10228,224,53.4145476049675,-2565.42206132864,228.495831243794,-1830.60948753687,-963.308405035549,-115.02,-60.88,535.81,-589.91,0,-320.1,4369.27559157164,-1085.16932429313,1286.40720016691,7.25313654326441,-132.913504399026,736.900067537712,-21.8258997205148,46.7173042751337,-32.5348076167121,-64.4336107291973,-2.43221376881061,-3.50044345450625,0,212.999123699482,27.7964672201088,568.371481788706,687.870206186218,2032.61739813599,0,-18.2265,-0.0814,-3.3625,2.8354
1BYIA_decoy1_3,1BYIA_decoy1_3.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-19.4371381783452,5.5,24008.10228,224,58.8669426374926,-3175.4923200352,171.679627988202,-2135.92935399544,-1211.24259402799,-759.17,-60.88,430.15,-1128.41,0,-402,3823.33915613962,-1318.39105379691,1411.24025171333,3.69342467225314,-232.205831296715,727.996055512485,-13.1881536360882,38.1324004617091,-47.7844194309784,-82.4602921588118,-9.78763541253917,-4.88008699184932,0,12.743197812843,-27.2986251256611,757.897715131831,319.32609439493,2183.15310428979,0,-135.3175,-0.6041,-3.3581,1.7811
1BYIA_decoy18_57,1BYIA_decoy18_57.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-8.71670138498862,5.5,24008.10228,224,56.6564163217031,-2846.07568468561,252.979278244329,-2010.91577785502,-1088.13918507492,-359.49,-60.88,509.66,-808.25,0,-363.6,6121.70671741888,-1218.0592578584,2102.9674080581,8.0062968536126,-176.876076005442,752.780993220525,-13.5941655006128,38.5119736502308,-36.8093778653193,-67.4813196216236,-1.12356676574647,-2.90899374662478,0,130.75945729471,9.94971014406544,850.595700916226,691.870608983245,2947.96431566193,0,-63.0297,-0.2814,-3.2918,2.1083
1BYIA_decoy14_57,1BYIA_decoy14_57.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-15.246591887996,5.5,24008.10228,224,57.5647545830869,-2869.36134995133,315.314400857651,-2028.69506317661,-1155.98068763236,-359.44,-60.88,526.95,-825.5,0,-367.2,5980.45472725657,-1263.55605763979,1879.18155133039,7.54665360931742,-208.026482336927,803.217706164936,-18.4932375564539,41.1880480762168,-38.9016129943886,-81.6042838708921,-3.34388603319845,-0.943627513745963,0,202.73768602995,19.4239597762468,1035.05211625861,396.285201715709,3105.53798224059,0,-69.4047,-0.3098,-2.8592,2.2384
1BYIA_decoy54_55,1BYIA_decoy54_55.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-0.687891598871119,5.5,24008.10228,224,53.8982850384388,-2482.90110344532,300.194977127355,-1853.86839743481,-929.227683137871,-116.57,-60.88,536.54,-592.23,0,-316.3,7459.8027042229,-1136.19090170462,2398.78417954069,6.27956111390854,-134.14547032127,736.202041678256,-12.4009692538434,39.9239741427816,-33.5398119644605,-60.2902133567483,-3.27247256034937,-3.93560844317443,0,201.25905120786,37.6356258616735,1003.25840481239,812.191085179687,3502.89121829011,0,-17.2182,-0.0769,-3.0839,3.1459
1BYIA_native,1BYIA_native.pdb,,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-18.4129966387291,5.5,24008.10228,224,56.8297872340426,-3114.2549836313,148.50330169678,-2039.17015085256,-1223.5881344755,-1125.67,-60.88,432.97,-1497.74,0,-394.3,-270.848521191692,-1245.27283289213,163.19703942792,2.21332174026918,-268.995328641226,711.363016925237,-28.3961548493807,40.4671436278,-40.7136786738266,-81.2284503306866,-29.6822245540689,-9.06390673743063,0,1.59726283875283,-39.0678645411229,390.212275185757,34.4421473411517,22.9267029412903,0,-139.4474,-0.6225,-3.3688,1.7938
