design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
2BT9A_decoy73_190,2BT9A_decoy73_190.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-6.27346691769768,6.90000000000001,9742.49968,90,52.8110465116279,-886.707492654233,76.0801947155639,-666.993138667022,-295.794548702773,-71.51,-40.06,261.14,-292.59,0,-104.6,1364.5078350422,-426.297984167975,542.239824551091,1.2785319901358,-76.0215240405184,298.318683364224,0.514523311095385,14.8252338534755,-53.4555705732212,-1.61711782983479,-0.40314584129369,-1.21189795533706,0,123.298539384993,15.7152610088305,191.951426026602,323.232612988169,354.27824897176,0,-21.0866,-0.2343,-2.5141,1.6984
2BT9A_decoy24_159,2BT9A_decoy24_159.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-3.4998150887574,6.90000000000001,9742.49968,90,50.5988372093023,-784.25351739085,107.499283249692,-637.915526729881,-253.83727391066,-19.98,-40.06,234.77,-214.69,0,-103,1529.92233672464,-387.570802125031,404.402555837834,1.15901837063619,-71.5987562934266,268.655618610536,2.54373967427447,14.7346923352797,-33.0394992475589,-6.7581562184067,-2.35273252800581,-0.897585815718169,0,81.2033715380207,1.46999765344678,294.516953365375,258.569607326105,647.022124241277,0,-3.2692,-0.0363,-2.5815,2.9068
2BT9A_decoy1_4,2BT9A_decoy1_4.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-10.7853348574502,6.90000000000001,9742.49968,90,54.6976744186047,-898.070140886337,69.5770933390621,-721.877375005859,-245.769859219538,-208.12,-40.06,208.53,-376.62,0,-118.1,1638.77980859054,-435.604208568928,484.193102004155,0.992479149976083,-97.3977693880721,266.881819739132,-3.64895755072443,14.8079586857118,-50.732414487261,-6.26459806542037,-1.03941865894164,-3.57551706594903,0,33.984542604618,-7.05254866637088,285.193347965706,323.035964224658,777.143836668253,0,-33.483,-0.372,-2.7706,2.6802
2BT9A_decoy24_132,2BT9A_decoy24_132.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-11.2590102205487,6.90000000000001,9742.49968,90,52.2093023255814,-823.041478605751,104.188452625903,-674.027735748107,-253.202195483545,-59.45,-40.06,246.41,-265.82,0,-107.8,1462.6950535675,-411.18178823879,360.308619764005,1.57239947484009,-92.0446077177087,277.398521406612,-0.203840521596216,16.4397770260186,-40.5369951925805,-10.0100072504723,-0.576610542302469,0,0,96.4183533543486,8.00653597004805,220.577755033009,317.244237605787,661.420513396285,0,-6.4924,-0.0721,-2.2893,2.967
2BT9A_decoy0_1,2BT9A_decoy0_1.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-13.985543302851,6.90000000000001,9742.49968,90,55.4883720930233,-928.384822264496,57.9672766518704,-730.866993231645,-255.485105684725,-247.46,-40.06,209.42,-416.83,0,-121.2,956.608168995195,-451.450041040179,268.436348214013,1.18684933420194,-107.373770553604,282.756010177883,0.352632132846111,14.2794944853876,-52.8185358593129,-10.2041788828591,-1.32969480066236,-3.03569478507507,0,28.3814628412061,-4.5957941476977,160.34100390666,350.833224870546,422.986663101841,0,-29.0363,-0.3226,-2.9031,2.0809
2BT9A_decoy73_177,2BT9A_decoy73_177.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-3.75739644970414,6.90000000000001,9742.49968,90,54.0668604651163,-868.417395993141,85.9061636403989,-706.452220481426,-247.871339152113,-113.78,-40.06,234.8,-308.52,0,-111.1,1589.64565107646,-441.885629595322,441.983926300299,1.53365572823935,-70.9750621147298,294.812534314679,-1.07647192720411,16.5367259612484,-47.5710465860386,-2.63175763000237,-0.531622447481179,-1.53494473637751,0,64.8051492541097,-3.86961569941856,249.136187571043,479.832122192443,553.219310490975,0,-6.216,-0.0691,-2.3128,1.9405
2BT9A_decoy24_141,2BT9A_decoy24_141.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-6.59659090909091,6.90000000000001,9742.49968,90,53.953488372093,-864.725242879809,98.9037714087593,-707.376207540421,-256.252806748147,-49.67,-40.06,252.93,-262.54,0,-112.1,1359.46189870837,-433.720126861413,548.461480805742,1.57088837646588,-68.8486808303607,276.473149155997,-2.63996001506606,15.8165689959948,-40.2458914570253,-7.3688400393655,-0.911977527844766,-1.72318161604692,0,112.246333489881,9.97497965886329,184.793229670122,397.134953596786,310.586783305637,0,-6.7977,-0.0755,-2.7225,2.7632
2BT9A_decoy1_1,2BT9A_decoy1_1.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-9.35960193652501,6.90000000000001,9742.49968,90,54.1831395348837,-921.330856186754,96.5379349352722,-716.071253075051,-301.797538046973,-197.99,-40.06,218.85,-376.76,0,-116.9,1026.89458350626,-441.222280089552,441.269533531897,1.29878399516687,-120.042984227428,273.429495647394,2.7955525823299,16.6061138659844,-50.3790903400751,-12.7411218264316,-6.73753474836501,-2.34428406188296,0,28.2377598555032,-10.7083660335418,167.029984685093,231.754522134355,450.786308535813,0,-30.0287,-0.3337,-2.7121,2.5774
2BT9A_decoy74_126,2BT9A_decoy74_126.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-0.097733996772458,6.90000000000001,9742.49968,90,51.7906976744186,-798.633325411792,82.8867998494626,-652.576108789431,-228.944016471824,-47.24,-40.06,245.41,-252.61,0,-98.8,1789.63310680244,-395.164486840691,306.331598275908,1.96369863442412,-57.8982959657208,278.090783164221,-1.60939495580769,15.3662303729908,-38.2012424769455,-2.40143494985758,-2.87586671108794,0,0,69.0673075115112,4.08973935474511,286.355014233308,426.361555572962,842.295711582484,0,6.2368,0.0693,-2.844,3.404
2BT9A_decoy1_3,2BT9A_decoy1_3.pdb,,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-11.284023668639,6.90000000000001,9742.49968,90,55.7122093023256,-985.602084750682,54.5862792247653,-748.428121603943,-291.760242371505,-231.4,-40.06,214.7,-406.05,0,-119.7,1152.82553914957,-455.298685853268,319.336590821856,1.10396545200277,-105.164884973675,277.083600279,-2.42183018956618,15.866463138562,-54.6265287953449,-7.50394295367108,-2.57767909800457,-1.36459831866452,0,47.3665416722222,0.198323042276618,215.635048687461,345.612939963122,501.718026275258,0,-28.227,-0.3136,-2.7969,2.276
