design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
2HS1A_decoy1_2,2HS1A_decoy1_2.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-19.8321383840968,10,10742.60518,99,50.0343915343915,-1137.91183800282,41.2185454369729,-823.984250595069,-355.146132844717,-251.43,-7.52,222.2,-466.11,0,-145.9,2276.47399339792,-457.547596613395,390.289975079477,2.07612645839503,-95.437957563389,229.564635943045,-3.23936384544909,15.1143998141487,-36.5446521228874,-11.6446798150454,-3.16991067723131,-2.7069408158197,0,24.4894244400456,-10.8495016410464,411.590327883697,317.137051492091,1450.18292538128,0,-46.595,-0.4707,-2.7756,1.9864
2HS1A_decoy1_1,2HS1A_decoy1_1.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-16.5191176821987,10,10742.60518,99,50.4285714285714,-1176.09036344305,42.1556255358404,-821.226960336318,-397.019028642572,-227.38,-7.52,241.78,-461.6,0,-141.9,2855.21876984209,-470.677849054754,460.259884358647,3.92377847104737,-96.0102981624731,241.220011683074,-1.59292080003411,17.3460786174835,-37.7483232131626,-10.766253436825,-1.11240001005526,-2.17964444354137,0,41.9853210121056,-10.3403011490345,407.095381158471,222.36394008232,2034.28263472882,0,-32.2315,-0.3256,-2.8864,2.8677
2HS1A_decoy66_20,2HS1A_decoy66_20.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-4.99955196688722,10,10742.60518,99,49.0978835978836,-1039.53688488526,61.1885696516616,-778.252630688388,-322.472823848533,-106.89,-7.52,266.44,-365.81,0,-121.2,2830.8405166009,-453.356719670564,582.768080818797,3.24877066712914,-60.0770310704427,269.84881566485,-3.42243329839412,16.6026877229409,-33.5368398139869,-16.9940477265314,-1.03580709868301,-1.02130037513609,0,119.086732527941,2.00202503012248,407.790662281513,500.762004124198,1441.00518681715,0,-19.9355,-0.2014,-2.9994,2.9895
2HS1A_decoy66_58,2HS1A_decoy66_58.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-0.05128223434332,10,10742.60518,99,50.2857142857143,-1102.47580115499,98.2408453941734,-800.79862034104,-399.918026208132,-77.93,-7.52,239.7,-310.1,0,-118.4,3380.17626437594,-488.4720558978,1060.86848290145,3.74978658506824,-73.3989331523482,316.026373352793,-7.18625509228569,17.1509394738493,-31.4193090116429,-16.9491069232819,-1.02804650722182,-0.398741140241212,0,113.475111574427,8.92855706990295,435.363654708396,339.151731865409,1647.14434456946,0,23.9968,0.2424,-2.0152,2.9923
2HS1A_decoy1_4,2HS1A_decoy1_4.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-17.5507464887317,10,10742.60518,99,48.8650793650794,-1110.13987219755,49.9757262297959,-796.84255902988,-363.273039397471,-217.39,-7.52,232.53,-442.41,0,-139.8,1331.34907375343,-441.734579532354,442.811313137383,2.7011755578043,-91.347362535803,229.225687539827,-3.54257237929454,17.8039357909072,-36.3495492804695,-11.9123687034267,-2.94908339443221,-1.94618111604813,0,63.2664733858115,-12.7115395968662,214.159657570976,266.550253348345,640.15408396107,0,-38.3167,-0.387,-2.5116,2.2408
2HS1A_decoy19_178,2HS1A_decoy19_178.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-15.6256698641418,10,10742.60518,99,53.1904761904762,-1179.27524628737,82.3993523007293,-870.771879919692,-390.902718668402,-61.45,-7.52,254.79,-308.69,0,-138.1,2183.47291649376,-521.207608022404,867.282578724802,2.42684440577263,-110.585741558816,282.649093701553,-3.16026663784327,16.8028486085065,-41.2986201921827,-8.39891256543233,-2.13066789531331,-1.92913825315388,0,67.4854738171672,1.18416318067121,269.272494138715,313.359733277653,994.550911764067,0,-30.5068,-0.3081,-2.2468,1.8728
2HS1A_decoy16_268,2HS1A_decoy16_268.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-2.55972638362824,10,10742.60518,99,51.7592592592593,-1130.04763280121,78.5792530857734,-824.898603622754,-383.72828226423,-113.61,-7.52,244.08,-350.17,0,-131.2,1339.9893333244,-498.210142243607,736.201343030787,2.13132945703307,-92.4360911975097,286.756445602098,-1.59910737078438,16.5514483494875,-40.4094957247509,-18.6045800879434,-0.244743044725117,-2.23997153532607,0,104.584698158259,5.29981464055974,147.181367626594,351.449297062405,286.407990601828,0,-14.0194,-0.1416,-2.5261,2.1967
2HS1A_decoy66_51,2HS1A_decoy66_51.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,0.638920570941344,10,10742.60518,99,50.6084656084656,-1139.81656159355,93.2672451140109,-793.145514509497,-439.938292198061,-51.71,-7.52,246.2,-290.38,0,-116,3226.45487167521,-480.333562415595,530.147898725207,3.03971281999524,-77.2574571107185,317.109474328871,-4.02979797212286,16.7633359740147,-33.1278428533871,-16.8554280481879,-0.347231625867628,-0.032168506017472,0,100.459147004987,14.5274295491582,609.524116697068,304.165777474007,1885.5317376338,0,23.5692,0.2381,-2.5139,3.0805
2HS1A_decoy1_3,2HS1A_decoy1_3.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-14.9210733212381,10,10742.60518,99,48.7328042328042,-1117.97306195968,53.6812401991358,-786.173905159255,-385.48039699956,-180.51,-7.52,226.39,-399.39,0,-138.8,2161.96523652534,-449.641452560858,584.344407474035,1.75154830494658,-96.2372513806946,232.775624199363,-3.52970703221352,13.6634279677224,-38.8810077926049,-11.3047029471781,-0.299302851863432,0,0,62.2848549598684,-8.55955925228081,368.683803193483,254.700642888203,1195.04418135541,0,-44.7667,-0.4522,-2.8207,2.1706
2HS1A_decoy15_16,2HS1A_decoy15_16.pdb,,0.050505050505051,0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-21.2413394835045,10,10742.60518,99,50.94708994709,-1112.16006137186,108.914003776806,-843.443414951548,-377.630650197122,-106.28,-7.52,262.87,-361.61,0,-146.2,2651.34465972741,-469.843251718867,960.562575291098,3.39005718282463,-101.255859313462,239.864611787448,-2.57806682650185,16.2553076228461,-39.9927013140276,-10.9249807390899,-0.772544443909591,-2.72483189596261,0,112.735350280865,2.60291326807267,386.946993397687,346.069208925858,1153.84014822253,0,-50.688,-0.512,-2.9281,1.9741
