design name,file name,tags,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
3PIWA_decoy24_80,3PIWA_decoy24_80.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-14.6713030063072,9.60000000000001,17892.50678,154,55.8693227091634,-2306.85005984261,182.163153355364,-1431.86177204789,-1057.15144115008,-453.1,-44.63,303.49,-711.99,0,-263.3,3158.53902299128,-920.119521005793,1114.0949320089,3.46488400933102,-172.453816328604,676.017281617082,-18.7634499721936,40.0730629811712,0,-97.418534475454,-0.340150353366532,-3.98991232037525,0,83.5363696074871,4.60158742031627,587.102215162747,148.473726331144,1665.88466830888,0,-118.5505,-0.7698,-4.4373,1.6995
3PIWA_decoy50_42,3PIWA_decoy50_42.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-5.11874644184133,9.60000000000001,17892.50678,154,56.1434262948207,-2388.34593260496,193.129758761702,-1403.36318806088,-1178.11250330578,-444.3,-44.63,293.82,-693.52,0,-232.5,1995.98072491228,-940.269929559096,954.10421547119,4.52918574751453,-195.522454789638,724.465097177793,-16.9303013974494,40.9802451900667,-1.76785104814273,-96.2629766787566,-1.89687925484955,-1.95807044689386,0,46.4272859075513,8.36274207369054,416.98732056278,134.028754438217,872.328661518301,0,-62.4202,-0.4053,-2.913,2.6955
3PIWA_decoy1_3,3PIWA_decoy1_3.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-18.2937224049145,9.60000000000001,17892.50678,154,56.3203187250996,-2368.05728028612,161.069348803589,-1488.62058197035,-1040.50604711933,-540.35,-44.63,296.47,-792.22,0,-279.1,2439.99464421431,-945.962828627456,889.68505569974,2.82388115824606,-162.915333316378,616.142783808123,-20.0246212494771,37.693164288331,-2.30937344610365,-91.9279940273813,-4.19811540774983,-2.3755371164711,0,53.0728732494586,4.13179238443606,434.401624929331,265.957708912941,1317.42388297472,0,-142.989,-0.9285,-3.6109,1.985
3PIWA_decoy0_1,3PIWA_decoy0_1.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-21.6805532924158,9.60000000000001,17892.50678,154,56.600796812749,-2513.84821403528,151.995004675903,-1496.68292358628,-1169.1602951249,-653.71,-44.63,275.45,-884.57,0,-287.4,1697.70708335307,-934.882956670807,614.327884081013,2.82433573319893,-191.144817197171,622.28787140108,-21.0924389748782,37.0908454719464,-1.33399871930103,-92.8693185516453,-3.92426090745246,-3.80450140366238,4.7642201949921,7.56851438580679,-7.27222227900004,591.284694124589,153.478931958422,872.028620705938,0,-147.7344,-0.9593,-3.6254,1.8134
3PIWA_decoy1_4,3PIWA_decoy1_4.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-16.3963419508403,9.60000000000001,17892.50678,154,56.4844621513944,-2398.34387731964,134.602615127002,-1473.4810669261,-1059.46542552054,-564.8,-44.63,301.58,-821.74,0,-280.4,2474.24495734423,-940.36063501432,796.408299877207,2.75914664350354,-177.687475378916,628.953214871032,-21.5673049542302,36.5827969028247,-1.45230517498839,-93.5143279106327,-1.86402350579898,-2.68837665886537,0,61.630953718905,-1.01387479240527,548.284710134442,263.545631657158,1327.85284692931,0,-129.0962,-0.8383,-3.6018,2.3958
3PIWA_decoy25_83,3PIWA_decoy25_83.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-5.98996087071008,9.60000000000001,17892.50678,154,53.2589641434263,-2104.66443207822,161.562782625426,-1316.62478103239,-949.602433671236,-379.96,-44.63,314.1,-649.43,0,-231.9,3176.77503924777,-876.801871673617,951.726983422102,4.97382567742764,-172.680334908518,667.106932611909,-18.5943724701999,35.9236309289235,-0.405422030462114,-96.6544573399676,-1.53658325407581,-1.41406878314559,0,112.610211549392,17.178962941719,658.292934089609,142.91841929694,1705.75456918974,0,-98.7606,-0.6413,-2.9835,1.9676
3PIWA_decoy24_108,3PIWA_decoy24_108.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-12.8351643325358,9.60000000000001,17892.50678,154,53.9442231075697,-2278.91506966653,151.060862947852,-1358.51294790134,-1071.46298471307,-526.28,-44.63,290.68,-772.32,0,-254.8,2920.78212719102,-900.468037955911,703.773546982426,3.03237645178295,-179.820142723026,654.580389872015,-18.5430998451138,33.6816553850137,0,-96.01190575792,-0.816632725337747,-4.67922017443179,0,41.0446398237363,2.73145839895037,651.319241862629,229.213477928913,1753.3686996673,0,-147.9787,-0.9609,-3.8977,1.4554
3PIWA_native,3PIWA_native.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-21.4807724437558,9.60000000000001,17892.50678,154,55.5187250996016,-2415.58980218894,95.9054049604439,-1460.37288557924,-1051.12232157016,-862.02,-44.63,285.19,-1102.59,0,-279.9,-210.592613203594,-926.849124003572,110.038061741185,2.02553337152052,-208.729432181314,595.124593644107,-31.4963149665617,35.9163574940028,-2.50519249936678,-95.7257320193896,-10.9111347201601,-9.22406405624704,0.435231897919678,-10.4968183235849,-12.5186174109708,288.213680470631,11.4474723446006,6.28720601360568,0,-163.167,-1.0595,-3.8228,1.6868
3PIWA_decoy1_1,3PIWA_decoy1_1.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-18.8504327176217,9.60000000000001,17892.50678,154,56.3139442231076,-2427.18222949654,152.446263509286,-1466.83660999178,-1112.79188301406,-565.65,-44.63,310.47,-831.51,0,-279.4,2262.57647386627,-926.32819736635,615.306447106224,3.20863731034122,-188.59141584677,627.341879023885,-20.0061254672781,38.5260221355484,-2.54243822725248,-92.8373121790293,-3.41997119422608,-1.70568304494133,18.0536721484265,39.2412780986921,-1.54698868992678,566.033761888004,169.910939418494,1373.55628875243,0,-151.9829,-0.9869,-3.5699,1.9113
3PIWA_decoy24_101,3PIWA_decoy24_101.pdb,,0.071428571428572,0.025974025974026,0.064935064935065,0.045454545454546,0.045454545454546,0.032467532467533,0.01948051948052,0.058441558441559,0.090909090909091,0.084415584415585,0.032467532467533,0.077922077922078,0.032467532467533,0.032467532467533,0.071428571428572,0.051948051948052,0.038961038961039,0.071428571428572,0.012987012987013,0,0.038961038961039,-10.1982130751141,9.60000000000001,17892.50678,154,55.3099601593626,-2340.77708024868,180.992049446256,-1370.83359182685,-1150.93553786807,-478.55,-44.63,291.25,-725.19,0,-248.4,2482.93287383335,-906.786147801443,988.79724662925,7.47536078638888,-183.331645055198,689.989548338369,-14.8585857965288,38.9280768386686,0,-100.028910408534,-2.78492905722345,-1.46209004440503,0,79.2515530633363,10.6465820527575,443.76044428774,191.647829412951,1193.31286058722,0,-90.4667,-0.5874,-3.7368,2.7755
